vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code_id,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1,2015-01-02 19:09:20,2015-01-02 19:30:47,1,4.50,-74.010711669921875,40.708953857421875,1,N,-73.995765686035156,40.760829925537109,2,18.5,1,0.5,0,0,0,20.3
1,2015-01-02 19:09:20,2015-01-02 19:14:54,2,.70,-73.952789306640625,40.786411285400391,1,N,-73.944580078125,40.779434204101563,1,5.5,1,0.5,1.45,0,0,8.75
2,2015-01-02 19:09:20,2015-01-02 19:18:38,1,1.88,-73.966079711914063,40.753913879394531,1,N,-73.980621337890625,40.735267639160156,1,8.5,1,0.5,1.9,0,0.3,12.2
2,2015-01-02 19:09:20,2015-01-02 19:16:00,1,1.95,-73.978736877441406,40.766609191894531,1,N,-73.957748413085937,40.782100677490234,2,7.5,1,0.5,0,0,0.3,9.3
1,2015-01-02 19:09:21,2015-01-02 19:24:01,1,2.40,-73.96405029296875,40.767341613769531,1,N,-73.968727111816406,40.790901184082031,1,11.7,1,0.5,2.7,0,0,16.2
1,2015-01-02 19:09:21,2015-01-02 19:11:56,1,.40,-73.957565307617188,40.774612426757813,1,N,-73.961235046386719,40.77764892578125,2,3.5,1,0.5,0,0,0,5.3
1,2015-01-02 19:09:21,2015-01-02 19:20:47,2,1.60,-74.006057739257813,40.739894866943359,1,N,-73.990837097167969,40.750030517578125,2,9,1,0.5,0,0,0,10.8
2,2015-01-02 19:09:21,2015-01-02 19:30:16,1,4.86,-73.990760803222656,40.751438140869141,1,N,-73.994560241699219,40.691020965576172,2,18,1,0.5,0,0,0.3,19.8
2,2015-01-02 19:09:21,2015-01-02 19:30:19,5,2.29,-73.982070922851562,40.762680053710937,1,N,-73.980270385742187,40.738529205322266,1,14.5,1,0.5,1,0,0.3,17.3
2,2015-01-02 19:09:21,2015-01-02 19:13:59,2,1.30,-73.971687316894531,40.763095855712891,1,N,-73.955368041992188,40.769428253173828,1,6,1,0.5,1,0,0.3,8.8
1,2015-01-02 19:09:22,2015-01-02 19:24:01,2,5.20,-73.95709228515625,40.766147613525391,1,N,-74.001869201660156,40.728038787841797,1,17.5,1,0.5,3.85,0,0,23.15
1,2015-01-02 19:09:22,2015-01-02 19:25:11,1,8.50,-73.862533569335938,40.769065856933594,1,N,-73.951591491699219,40.778163909912109,1,24.5,1,0.5,6.3,5.33,0,37.93
1,2015-01-02 19:09:22,2015-01-02 19:21:53,1,2.50,-73.977287292480469,40.764152526855469,1,N,-73.969108581542969,40.793647766113281,1,10.7,1,0.5,3.12,0,0,15.62
2,2015-01-02 19:09:22,2015-01-02 19:14:12,6,.95,-73.966468811035156,40.764369964599609,1,N,-73.974617004394531,40.752544403076172,1,5.5,1,0.5,1.3,0,0.3,8.6
1,2015-01-02 19:09:23,2015-01-02 19:25:02,1,2.90,-73.967796325683594,40.762538909912109,1,N,-73.995712280273437,40.730728149414063,1,12.5,1,0.5,2.85,0,0,17.15
1,2015-01-02 19:09:23,2015-01-02 19:20:09,1,1.70,0,0,1,N,0,0,1,8.7,1,0.5,1,0,0,11.5
1,2015-01-02 19:09:23,2015-01-02 19:27:50,1,3.30,-73.990005493164062,40.746723175048828,1,N,-73.973312377929688,40.787052154541016,2,15,1,0.5,0,0,0,16.8
1,2015-01-02 19:09:23,2015-01-02 19:27:20,1,.80,-73.99322509765625,40.7523193359375,1,N,-73.984687805175781,40.763263702392578,2,11.5,1,0.5,0,0,0,13.3
2,2015-01-02 19:09:23,2015-01-02 19:14:11,1,1.44,-73.963485717773438,40.757606506347656,1,N,-73.949501037597656,40.773586273193359,1,6.5,1,0.5,2.25,0,0.3,10.55
2,2015-01-02 19:09:23,2015-01-02 19:16:34,1,1.29,-73.996475219726563,40.715713500976562,5,N,-74.009391784667969,40.705451965332031,1,58,0,0.5,11.6,0,0.3,70.4
2,2015-01-02 19:09:23,2015-01-02 19:22:13,1,1.16,-73.988609313964844,40.722690582275391,1,N,-73.978080749511719,40.737758636474609,1,9.5,1,0.5,2.1,0,0.3,13.4
1,2015-01-10 19:37:07,2015-01-10 19:43:09,1,1.00,-73.978469848632812,40.783329010009766,1,N,-73.98223876953125,40.771537780761719,1,6,0,0.5,1.36,0,0.3,8.16
1,2015-01-10 19:37:07,2015-01-10 20:00:13,2,11.80,-73.790214538574219,40.646472930908203,1,N,-73.867568969726563,40.767921447753906,1,32.5,0,0.5,8,0,0.3,41.3
1,2015-01-10 19:37:07,2015-01-10 19:48:17,1,3.30,-73.870956420898437,40.773796081542969,1,N,-73.908706665039063,40.754207611083984,2,12.5,0,0.5,0,0,0.3,13.3
1,2015-01-10 19:37:07,2015-01-10 19:40:09,1,.90,-73.96148681640625,40.802070617675781,1,N,-73.970436096191406,40.794307708740234,1,5,0,0.5,1,0,0.3,6.8
1,2015-01-10 19:37:07,2015-01-10 19:51:57,1,2.10,-74.007095336914063,40.732948303222656,1,N,-73.988319396972656,40.721660614013672,1,11,0,0.5,1,0,0.3,12.8
1,2015-01-10 19:37:07,2015-01-10 19:45:51,1,1.20,-73.994148254394531,40.740871429443359,1,N,-73.99749755859375,40.753814697265625,1,7.5,0,0.5,1.65,0,0.3,9.95
1,2015-01-10 19:37:08,2015-01-10 19:50:26,1,1.70,-73.984397888183594,40.764949798583984,1,N,-73.987113952636719,40.748981475830078,1,10,0,0.5,1,0,0.3,11.8
1,2015-01-10 19:37:08,2015-01-10 20:00:58,1,2.20,-73.991111755371094,40.749675750732422,1,N,-73.987136840820313,40.73077392578125,1,15.5,0,0.5,4.07,0,0.3,20.37
1,2015-01-10 19:37:09,2015-01-10 19:43:44,1,3.90,-73.776702880859375,40.645404815673828,1,N,-73.758567810058594,40.664737701416016,2,12.5,0,0.5,0,0,0.3,13.3
1,2015-01-10 19:37:09,2015-01-10 20:01:43,1,5.30,-74.008125305175781,40.703853607177734,1,N,-73.985641479492188,40.760356903076172,1,20.5,0,0.5,6.39,0,0.3,27.69
1,2015-01-10 19:37:09,2015-01-10 19:54:00,1,3.00,-73.963790893554688,40.763790130615234,1,N,-73.995849609375,40.741783142089844,1,13,0,0.5,1,0,0.3,14.8
1,2015-01-10 19:37:09,2015-01-10 19:43:46,1,.90,-73.984115600585938,40.720962524414063,1,Y,-73.998390197753906,40.72467041015625,2,6.5,0,0.5,0,0,0.3,7.3
1,2015-01-10 19:37:09,2015-01-10 20:02:40,3,3.60,-73.947029113769531,40.776149749755859,1,N,-73.986717224121094,40.750541687011719,1,19,0,0.5,2.97,0,0.3,22.77
1,2015-01-10 19:37:09,2015-01-10 19:43:05,1,1.00,-73.985420227050781,40.74127197265625,1,N,-73.972335815429687,40.745258331298828,1,6,0,0.5,1.35,0,0.3,8.15
1,2015-01-10 19:37:10,2015-01-10 19:40:48,2,.50,-73.973274230957031,40.752639770507813,1,N,-73.965850830078125,40.754245758056641,2,4.5,0,0.5,0,0,0.3,5.3
1,2015-01-10 19:37:10,2015-01-10 19:46:38,2,.90,-73.983047485351563,40.761898040771484,1,N,-73.985313415527344,40.768230438232422,2,7.5,0,0.5,0,0,0.3,8.3
1,2015-01-10 19:37:10,2015-01-10 19:41:46,1,.60,-73.981239318847656,40.724956512451172,1,N,-73.99017333984375,40.723491668701172,2,5,0,0.5,0,0,0.3,5.8
1,2015-01-10 19:37:11,2015-01-10 19:50:03,1,2.60,-73.98809814453125,40.774913787841797,1,N,-73.989250183105469,40.748157501220703,1,11,0,0.5,2.35,0,0.3,14.15
1,2015-01-10 19:37:11,2015-01-10 19:45:17,4,.60,0,0,1,N,0,0,1,6.5,0,0.5,1.45,0,0.3,8.75
1,2015-01-10 19:37:12,2015-01-10 19:46:35,1,.90,-73.984237670898438,40.737464904785156,1,N,-73.994300842285156,40.732250213623047,1,7.5,0,0.5,1,0,0.3,9.3
1,2015-01-10 19:37:12,2015-01-10 19:47:11,1,1.10,-74.001556396484375,40.746677398681641,1,N,-73.983856201171875,40.743602752685547,1,8,0,0.5,1,0,0.3,9.8
1,2015-01-10 19:37:13,2015-01-10 19:49:55,2,3.40,-73.988037109375,40.745220184326172,1,N,-73.954353332519531,40.785224914550781,2,12.5,0,0.5,0,0,0.3,13.3
2,2015-01-25 17:45:12,2015-01-25 17:51:12,2,1.15,-73.980911254882812,40.725582122802734,1,N,-73.993431091308594,40.721446990966797,1,6,0,0.5,1,0,0.3,7.8
2,2015-01-25 17:45:12,2015-01-25 17:50:58,1,.84,-73.99786376953125,40.746028900146484,1,N,-74.002540588378906,40.751174926757812,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-25 17:45:12,2015-01-25 17:48:41,2,.97,-73.959991455078125,40.762298583984375,1,N,-73.951080322265625,40.774658203125,1,5,0,0.5,1.25,0,0.3,7.05
2,2015-01-25 17:45:13,2015-01-25 17:59:33,1,1.85,-73.986961364746094,40.766315460205078,1,N,-73.997695922851562,40.744922637939453,2,10.5,0,0.5,0,0,0.3,11.3
2,2015-01-25 17:45:13,2015-01-25 17:53:43,1,1.25,-73.977378845214844,40.738632202148437,1,N,-73.991691589355469,40.745857238769531,1,7.5,0,0.5,1,0,0.3,9.3
2,2015-01-25 17:45:13,2015-01-25 17:49:31,3,.85,-73.948417663574219,40.774768829345703,1,N,-73.957084655761719,40.767505645751953,1,5,0,0.5,1.16,0,0.3,6.96
2,2015-01-25 17:45:14,2015-01-25 18:05:33,1,3.55,-73.992424011230469,40.743232727050781,1,N,-73.984283447265625,40.782318115234375,1,15.5,0,0.5,3.26,0,0.3,19.56
2,2015-01-25 17:45:14,2015-01-25 17:49:54,1,1.01,-73.944442749023438,40.787910461425781,1,N,-73.945762634277344,40.777111053466797,1,5.5,0,0.5,1.58,0,0.3,7.88
2,2015-01-25 17:45:15,2015-01-25 17:52:18,5,.91,-74.006080627441406,40.7451171875,1,N,-73.990982055664063,40.740020751953125,1,6.5,0,0.5,1.46,0,0.3,8.76
2,2015-01-25 17:45:15,2015-01-25 18:03:52,1,3.09,-73.957710266113281,40.714511871337891,1,N,-74.003349304199219,40.722919464111328,1,15,0,0.5,3.16,0,0.3,18.96
2,2015-01-25 17:45:15,2015-01-25 17:54:27,1,1.72,-73.996551513671875,40.737514495849609,1,N,-73.99560546875,40.728103637695312,1,8,0,0.5,2.2,0,0.3,11
2,2015-01-25 17:45:15,2015-01-25 17:45:21,1,.00,-73.975654602050781,40.761318206787109,2,N,0,0,1,52,0,0.5,20,0,0.3,72.8
2,2015-01-25 17:45:16,2015-01-25 17:59:58,1,2.46,-73.988807678222656,40.763740539550781,1,N,-74.008140563964844,40.739521026611328,1,11.5,0,0.5,2.88,0,0.3,15.18
2,2015-01-25 17:45:16,2015-01-25 17:55:23,2,2.23,-74.004951477050781,40.723018646240234,1,N,-73.985710144042969,40.7467041015625,1,9.5,0,0.5,1,0,0.3,11.3
2,2015-01-25 17:45:16,2015-01-25 17:50:15,1,.72,-73.973609924316406,40.763481140136719,1,N,-73.981216430664063,40.769008636474609,1,5,0,0.5,1,0,0.3,6.8
2,2015-01-25 17:45:16,2015-01-25 17:57:41,1,1.84,-73.995590209960938,40.726772308349609,1,N,-74.004257202148438,40.742427825927734,2,10,0,0.5,0,0,0.3,10.8
2,2015-01-25 17:45:17,2015-01-25 17:47:09,1,.65,-73.982070922851562,40.778202056884766,1,N,-73.9764404296875,40.785537719726563,1,4,0,0.5,0.96,0,0.3,5.76
2,2015-01-25 17:45:17,2015-01-25 17:54:49,1,1.35,-73.974655151367188,40.753391265869141,1,N,-73.991943359375,40.751651763916016,1,8.5,0,0.5,2.32,0,0.3,11.62
2,2015-01-25 17:45:18,2015-01-25 18:02:23,1,6.41,-73.975410461425781,40.748805999755859,1,N,-73.94476318359375,40.812496185302734,2,19.5,0,0.5,0,0,0.3,20.3
2,2015-01-25 17:45:18,2015-01-25 17:55:26,1,1.31,-73.993736267089844,40.751720428466797,1,N,-73.992782592773438,40.741241455078125,2,8.5,0,0.5,0,0,0.3,9.3
2,2015-01-25 17:45:18,2015-01-25 17:47:03,1,.60,-73.982627868652344,40.77178955078125,1,N,-73.988128662109375,40.764438629150391,2,4,0,0.5,0,0,0.3,4.8
2,2015-01-25 17:45:18,2015-01-25 18:00:26,1,2.43,-73.974220275878906,40.763248443603516,1,N,-73.947349548339844,40.782691955566406,2,12.5,0,0.5,0,0,0.3,13.3
2,2015-01-02 19:15:47,2015-01-02 19:20:45,3,.83,-73.976936340332031,40.755794525146484,1,N,-73.972305297851563,40.749626159667969,2,5.5,1,0.5,0,0,0.3,7.3
2,2015-01-02 19:15:47,2015-01-02 19:32:54,1,2.87,-73.98394775390625,40.744194030761719,1,N,-73.99932861328125,40.719535827636719,2,12.5,1,0.5,0,0,0.3,14.3
2,2015-01-02 19:15:47,2015-01-02 19:21:22,1,.90,-73.986152648925781,40.756145477294922,1,N,-73.973068237304688,40.750030517578125,2,6,1,0.5,0,0,0,7.5
2,2015-01-02 19:15:47,2015-01-02 19:25:49,1,2.21,-73.971931457519531,40.759811401367188,1,N,-73.948226928710938,40.778999328613281,1,10,1,0.5,2.2,0,0.3,14
1,2015-01-02 19:15:48,2015-01-02 19:26:23,1,2.00,-73.989677429199219,40.741584777832031,1,N,-74.004768371582031,40.723365783691406,1,9.2,1,0.5,1,0,0,12
1,2015-01-02 19:15:48,2015-01-02 19:54:16,1,2.80,-74.002433776855469,40.734416961669922,1,N,-73.983329772949219,40.765514373779297,2,23.5,1,0.5,0,0,0,25.3
1,2015-01-02 19:15:48,2015-01-02 19:30:33,1,1.70,-73.988189697265625,40.769550323486328,1,N,-73.988449096679687,40.756736755371094,1,11,1,0.5,3.2,0,0,16
1,2015-01-02 19:15:48,2015-01-02 19:27:51,1,2.80,-73.992630004882813,40.723575592041016,1,N,-73.953964233398438,40.715316772460937,2,11.5,1,0.5,0,0,0,13.3
1,2015-01-02 19:15:48,2015-01-02 19:27:10,1,1.50,-73.997840881347656,40.713840484619141,1,N,-73.98736572265625,40.721843719482422,1,9,1,0.5,2,0,0,12.8
1,2015-01-02 19:15:48,2015-01-02 19:19:53,1,.40,-73.988075256347656,40.728263854980469,1,N,-73.992042541503906,40.725101470947266,1,4.5,1,0.5,1.58,0,0,7.88
2,2015-01-02 19:15:48,2015-01-02 19:29:27,5,4.77,-73.987686157226562,40.718521118164062,1,N,-73.963768005371094,40.765697479248047,1,16,1,0.5,4.25,0,0.3,22.05
2,2015-01-02 19:15:48,2015-01-02 19:28:42,1,2.18,-73.9765625,40.760482788085937,1,N,-73.980026245117188,40.737392425537109,1,10.5,1,0.5,2.88,0,0.3,15.18
2,2015-01-02 19:15:48,2015-01-02 19:26:34,3,3.29,-73.968231201171875,40.767948150634766,1,N,-73.966224670410156,40.803203582763672,2,11.5,1,0.5,0,0,0.3,13.3
2,2015-01-02 19:15:48,2015-01-02 19:31:27,1,2.21,-73.987045288085938,40.738803863525391,1,N,-73.9820556640625,40.762561798095703,1,12,1,0.5,2.6,0,0.3,16.4
1,2015-01-02 19:15:49,2015-01-02 19:23:50,1,1.00,-73.972885131835938,40.744499206542969,1,N,-73.985992431640625,40.748893737792969,2,7,1,0.5,0,0,0,8.8
1,2015-01-02 19:15:49,2015-01-02 19:26:24,1,1.20,-73.968307495117188,40.762233734130859,1,N,-73.987899780273437,40.769016265869141,2,8.5,1,0.5,0,0,0,10.3
1,2015-01-02 19:15:49,2015-01-02 19:20:50,2,1.30,-73.974617004394531,40.742019653320312,1,N,-73.965690612792969,40.7569580078125,1,6.5,1,0.5,2,0,0,10.3
1,2015-01-02 19:15:49,2015-01-02 19:35:18,1,3.60,-73.987869262695312,40.748180389404297,1,N,-73.950263977050781,40.779991149902344,1,15.2,1,0.5,1,0,0,18
1,2015-01-02 19:15:49,2015-01-02 19:20:54,1,1.40,-73.962646484375,40.763202667236328,1,N,-73.955482482910156,40.779525756835938,2,6.5,1,0.5,0,0,0,8.3
1,2015-01-02 19:15:49,2015-01-02 19:27:41,1,1.20,-73.9954833984375,40.744892120361328,1,N,-73.982643127441406,40.756992340087891,1,8.5,1,0.5,2.05,0,0,12.35
1,2015-01-02 19:15:49,2015-01-02 19:28:36,1,7.70,-73.867141723632812,40.772048950195313,1,N,-73.943092346191406,40.815841674804687,1,22,1,0.5,5.83,5.33,0,34.96
2,2015-01-02 19:15:49,2015-01-02 19:24:11,1,1.26,-73.952308654785156,40.766262054443359,1,N,-73.963752746582031,40.774406433105469,2,7.5,1,0.5,0,0,0.3,9.3
2,2015-01-09 20:29:42,2015-01-09 20:38:31,6,.91,-73.952629089355469,40.775810241699219,1,N,-73.963157653808594,40.774208068847656,2,7,0.5,0.5,0,0,0.3,8.3
2,2015-01-09 20:29:42,2015-01-09 20:35:56,1,1.49,-73.978744506835938,40.763767242431641,1,N,-73.981170654296875,40.781272888183594,1,7,0.5,0.5,2.25,0,0.3,10.55
2,2015-01-09 20:29:43,2015-01-09 20:33:00,5,.81,-73.990348815917969,40.7666015625,1,N,-73.990547180175781,40.775341033935547,1,4.5,0.5,0.5,0.5,0,0.3,6.3
2,2015-01-09 20:29:43,2015-01-09 20:40:18,1,2.18,-73.981727600097656,40.763530731201172,1,N,-73.989219665527344,40.738571166992188,2,9.5,0.5,0.5,0,0,0.3,10.8
2,2015-01-09 20:29:43,2015-01-09 20:34:46,1,2.53,-73.974609375,40.74237060546875,1,N,-73.954124450683594,40.772823333740234,1,8.5,0.5,0.5,2.25,0,0.3,12.05
2,2015-01-09 20:29:43,2015-01-09 20:32:57,1,.60,-73.974983215332031,40.75384521484375,1,N,-73.9801025390625,40.761428833007812,1,4,0.5,0.5,1.12,0,0.3,6.42
2,2015-01-09 20:29:43,2015-01-09 20:52:08,1,7.31,-73.976791381835938,40.751407623291016,1,N,-73.993705749511719,40.690147399902344,2,24,0.5,0.5,0,0,0.3,25.3
2,2015-01-09 20:29:43,2015-01-09 20:42:54,1,2.71,-73.987457275390625,40.764499664306641,1,N,-73.953941345214844,40.777278900146484,1,11.5,0.5,0.5,1,0,0.3,13.8
2,2015-01-09 20:29:44,2015-01-09 20:39:14,1,2.27,-73.945907592773437,40.77374267578125,1,N,-73.971908569335938,40.760261535644531,2,10,0.5,0.5,0,0,0.3,11.3
2,2015-01-09 20:29:44,2015-01-09 20:41:33,1,1.86,-74.006103515625,40.734546661376953,1,N,-73.994712829589844,40.723453521728516,1,9.5,0.5,0.5,1.5,0,0.3,12.3
2,2015-01-09 20:29:44,2015-01-09 20:38:51,2,.50,-73.986976623535156,40.730701446533203,1,N,-73.983566284179688,40.729820251464844,2,7,0.5,0.5,0,0,0.3,8.3
2,2015-01-09 20:29:45,2015-01-09 20:34:54,1,.76,-73.954994201660156,40.779277801513672,1,N,-73.945175170898437,40.779956817626953,2,5.5,0.5,0.5,0,0,0.3,6.8
2,2015-01-09 20:29:45,2015-01-09 20:52:07,1,9.90,-73.967208862304688,40.756725311279297,1,N,-73.981269836425781,40.663425445556641,2,29,0.5,0.5,0,0,0.3,30.3
2,2015-01-09 20:29:45,2015-01-09 20:42:00,1,3.20,-73.999801635742187,40.743698120117187,1,N,-73.98248291015625,40.781829833984375,1,11.5,0.5,0.5,2.4,0,0.3,15.2
2,2015-01-09 20:29:45,2015-01-09 20:33:52,2,.97,-73.976478576660156,40.756534576416016,1,N,-73.973091125488281,40.765407562255859,2,5,0.5,0.5,0,0,0.3,6.3
2,2015-01-09 20:29:45,2015-01-09 20:33:16,3,.87,-73.980430603027344,40.742515563964844,1,N,-73.972824096679688,40.751296997070313,1,5,0.5,0.5,1.1,0,0.3,7.4
2,2015-01-09 20:29:45,2015-01-09 20:47:06,1,2.68,-73.994453430175781,40.724781036376953,1,N,-73.9693603515625,40.756759643554687,1,13,0.5,0.5,2.7,0,0.3,17
2,2015-01-09 20:29:46,2015-01-09 20:57:09,5,4.32,-74.008476257324219,40.746395111083984,1,N,-74.005561828613281,40.707706451416016,1,18.5,0.5,0.5,1,0,0.3,20.8
2,2015-01-09 20:29:46,2015-01-09 20:56:55,1,10.59,-73.86572265625,40.771198272705078,1,N,-74.003662109375,40.742000579833984,1,32.5,0.5,0.5,7.67,5.33,0.3,46.8
2,2015-01-09 20:29:46,2015-01-09 20:38:19,1,1.71,-73.972663879394531,40.753646850585938,1,N,-73.984367370605469,40.736331939697266,1,8,0.5,0.5,1.5,0,0.3,10.8
2,2015-01-09 20:29:47,2015-01-09 20:42:05,1,3.61,-73.980628967285156,40.750530242919922,1,N,-73.948822021484375,40.788780212402344,1,12.5,0.5,0.5,2.6,0,0.3,16.4
2,2015-01-23 09:45:30,2015-01-23 09:59:10,2,2.09,-73.961585998535156,40.77960205078125,1,N,-73.982948303222656,40.763553619384766,2,10.5,0,0.5,0,0,0.3,11.3
2,2015-01-23 09:45:30,2015-01-23 09:52:22,1,.70,-73.970756530761719,40.752002716064453,1,N,-73.980438232421875,40.753158569335938,1,6,0,0.5,1.36,0,0.3,8.16
2,2015-01-23 09:45:31,2015-01-23 10:05:31,1,4.26,-73.991470336914063,40.727210998535156,1,N,-73.957443237304688,40.721355438232422,1,17,0,0.5,2,0,0.3,19.8
2,2015-01-23 09:45:31,2015-01-23 09:57:31,6,1.39,-73.997955322265625,40.735912322998047,1,N,-73.986541748046875,40.753173828125,1,9,0,0.5,1.8,0,0.3,11.6
2,2015-01-23 09:45:31,2015-01-23 09:58:13,1,1.46,-73.991096496582031,40.760780334472656,1,N,-73.976242065429687,40.748191833496094,1,9.5,0,0.5,0,0,0.3,10.3
2,2015-01-23 09:45:31,2015-01-23 09:55:09,2,.99,-74.003868103027344,40.738548278808594,1,N,-73.990562438964844,40.741195678710938,2,7.5,0,0.5,0,0,0.3,8.3
2,2015-01-23 09:45:32,2015-01-23 09:53:08,1,1.01,-73.988937377929687,40.736736297607422,1,N,-73.982002258300781,40.748153686523438,1,7,0,0.5,1.95,0,0.3,9.75
2,2015-01-23 09:45:32,2015-01-23 10:01:40,6,1.89,-73.977066040039063,40.758575439453125,1,N,-73.953857421875,40.767013549804687,2,12,0,0.5,0,0,0.3,12.8
2,2015-01-23 09:45:33,2015-01-23 10:00:37,1,1.37,-73.983474731445313,40.775482177734375,1,N,-73.9835205078125,40.761501312255859,2,10.5,0,0.5,0,0,0.3,11.3
2,2015-01-23 09:45:33,2015-01-23 09:50:49,1,1.69,-74.017723083496094,40.707939147949219,1,N,-74.011207580566406,40.729156494140625,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-23 09:45:34,2015-01-23 09:51:00,2,1.12,-73.970001220703125,40.789669036865234,1,N,-73.954986572265625,40.787551879882813,1,6,0,0.5,1.2,0,0.3,8
2,2015-01-23 09:45:34,2015-01-23 10:08:32,1,7.86,-74.006904602050781,40.711891174316406,1,N,-73.946342468261719,40.777095794677734,1,25,0,0.5,2,0,0.3,27.8
2,2015-01-23 09:45:34,2015-01-23 09:56:47,1,.79,-73.981674194335937,40.767501831054687,1,N,-73.97442626953125,40.763496398925781,1,8,0,0.5,2.2,0,0.3,11
2,2015-01-23 09:45:34,2015-01-23 09:56:53,2,.93,-73.975914001464844,40.757305145263672,1,N,-73.975914001464844,40.757305145263672,2,8,0,0.5,0,0,0.3,8.8
2,2015-01-23 09:45:35,2015-01-23 10:02:52,1,2.10,-73.996917724609375,40.742397308349609,1,N,-73.972587585449219,40.753631591796875,1,12.5,0,0.5,3.32,0,0.3,16.62
2,2015-01-23 09:45:36,2015-01-23 09:55:29,1,1.25,-73.983428955078125,40.775455474853516,1,N,-73.987258911132813,40.761196136474609,2,8,0,0.5,0,0,0.3,8.8
2,2015-01-23 09:45:36,2015-01-23 09:52:54,1,.72,-73.994583129882813,40.760829925537109,1,N,-73.996711730957031,40.752922058105469,1,6.5,0,0.5,0,0,0.3,7.3
2,2015-01-23 09:45:36,2015-01-23 10:20:37,1,18.06,-73.977981567382812,40.763496398925781,3,N,-74.177017211914063,40.694862365722656,1,68,0,0,16.44,13.9,0.3,98.64
2,2015-01-23 09:45:36,2015-01-23 10:13:01,1,10.30,-73.871131896972656,40.773780822753906,1,N,-73.974098205566406,40.757553100585938,2,30,0,0.5,0,5.33,0.3,36.13
2,2015-01-23 09:45:36,2015-01-23 09:52:05,1,.77,-73.988143920898438,40.759830474853516,1,N,-73.978645324707031,40.756240844726563,1,6,0,0.5,1.7,0,0.3,8.5
2,2015-01-23 09:45:36,2015-01-23 09:54:51,1,1.70,-73.994033813476563,40.737033843994141,1,N,-73.980827331542969,40.752151489257813,1,8,0,0.5,2.2,0,0.3,11
2,2015-01-23 09:45:36,2015-01-23 09:50:35,1,1.27,-73.969375610351562,40.76641845703125,1,N,-73.959114074707031,40.781978607177734,2,6,0,0.5,0,0,0.3,6.8
1,2015-01-10 20:14:22,2015-01-10 20:26:49,1,2.10,-73.996429443359375,40.737277984619141,1,N,-73.977546691894531,40.7630615234375,1,10.5,0.5,0.5,2.35,0,0.3,14.15
1,2015-01-10 20:14:22,2015-01-10 20:40:40,1,8.70,-73.956123352050781,40.770420074462891,1,N,-74.005455017089844,40.720279693603516,2,28,0.5,0.5,0,0,0.3,29.3
1,2015-01-10 20:14:23,2015-01-10 20:14:36,1,.00,-73.993270874023438,40.748832702636719,1,N,-73.993270874023438,40.748832702636719,3,2.5,0.5,0.5,0,0,0.3,3.8
1,2015-01-10 20:14:23,2015-01-10 20:42:33,2,3.10,-73.961860656738281,40.779632568359375,1,N,-73.985832214355469,40.749885559082031,2,19,0.5,0.5,0,0,0.3,20.3
1,2015-01-10 20:14:23,2015-01-10 20:23:21,2,2.40,-73.934715270996094,40.714389801025391,1,N,-73.95751953125,40.733428955078125,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,2015-01-10 20:14:23,2015-01-10 20:47:05,1,5.40,-73.975738525390625,40.744937896728516,1,N,-73.960029602050781,40.718402862548828,1,24.5,0.5,0.5,6.45,0,0.3,32.25
1,2015-01-10 20:14:24,2015-01-10 20:16:51,1,.40,-73.999725341796875,40.721813201904297,1,N,-74.006034851074219,40.719501495361328,1,4,0.5,0.5,1.05,0,0.3,6.35
1,2015-01-10 20:14:24,2015-01-10 20:29:16,3,2.10,-73.992469787597656,40.7490234375,1,N,-73.977043151855469,40.763797760009766,1,11.5,0.5,0.5,1,0,0.3,13.8
1,2015-01-10 20:14:24,2015-01-10 20:30:41,3,2.70,-73.956855773925781,40.770797729492188,1,N,-73.982521057128906,40.7357177734375,1,12.5,0.5,0.5,1,0,0.3,14.8
1,2015-01-10 20:14:24,2015-01-10 20:23:21,2,2.20,-73.971015930175781,40.795848846435547,1,N,-73.951820373535156,40.824394226074219,1,9.5,0.5,0.5,1,0,0.3,11.8
1,2015-01-10 20:14:24,2015-01-10 20:18:37,2,.70,-73.970428466796875,40.763965606689453,1,N,-73.980972290039063,40.769508361816406,2,5,0.5,0.5,0,0,0.3,6.3
1,2015-01-10 20:14:24,2015-01-10 20:24:11,1,1.20,-73.993385314941406,40.740814208984375,1,N,-74.007354736328125,40.735507965087891,1,8,0.5,0.5,1,0,0.3,10.3
1,2015-01-10 20:14:24,2015-01-10 20:27:39,3,1.10,-74.000785827636719,40.729297637939453,1,N,-73.984626770019531,40.724937438964844,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,2015-01-10 20:14:25,2015-01-10 20:21:09,2,1.90,-73.783653259277344,40.648708343505859,1,N,-73.784858703613281,40.665592193603516,1,8,0.5,0.5,5,0,0.3,14.3
1,2015-01-10 20:14:25,2015-01-10 20:21:53,2,.80,-73.988815307617188,40.727138519287109,1,N,-73.986228942871094,40.718635559082031,1,6.5,0.5,0.5,1.95,0,0.3,9.75
